trustii_id,filename,y1,y2,x1,x2
474,pjze8lDL19_a.tif,153090,153670,10872,11386
475,pjze8lDL19_a.tif,71055,73045,16473,18136
476,KXXg6YP4KC_a.tif,12747,13749,73573,74276
477,v1HsECXFpv_b.tif,46822,47645,79509,80231
478,95xuz9H8aO_a.tif,19303,20369,13325,14700
479,QKwcTAZ3xm_b.tif,90018,90896,18574,19265
480,IoiXPtKMKv_b.tif,191376,191927,11229,11944
481,kGR3yrYLds_a.tif,132109,132679,11136,11631
482,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
483,v1HsECXFpv_a.tif,180301,181602,36774,37741
484,zmvPBONP7H_a.tif,56443,57404,3438,4562
485,B25D2I1DpX_a.tif,135968,138607,20894,22478
486,yQZ8MskG0B_b.tif,95520,95777,81506,82636
487,YiqXVwe8nO_b.tif,14740,16392,66980,69554
488,WipCgQtJPE_a.tif,128576,129075,13979,14634
489,IehPaaTZz6_a.tif,170089,170741,73414,73907
490,WvVkQd1rcC_b.tif,132631,133470,52763,53867
491,zmvPBONP7H_a.tif,128522,129698,15016,16218
492,fHPzaszsFO_b.tif,18196,20084,8136,9788
493,hqi5y2OzZy_b.tif,102776,104308,59585,60170
494,2h3k9I8BiG_a.tif,85316,86436,79221,79969
495,VjH7wZDQNM_b.tif,84139,85620,26724,28770
496,xTNVJ85tMn_b.tif,69510,69903,71623,72078
497,tWNq0IxK1F_a.tif,86741,87581,26285,27145
498,rdcjsDq5X7_a.tif,93688,94273,37041,37778
499,hVrO2qGSZW_a.tif,176317,176703,1905,2308
500,gvMtByu0kn_a.tif,65408,66622,62529,63870
501,hqi5y2OzZy_b.tif,142840,145054,18772,20399
502,30rDuvp5X0_a.tif,138403,140431,11616,12242
503,M62FqXX2cW_b.tif,24903,25219,25053,25347
504,5n4N605nbw_a.tif,178728,179647,5621,6393
505,hqi5y2OzZy_b.tif,96296,98106,67405,70243
506,30rDuvp5X0_b.tif,0,0,0,0
507,i39wTB7Vw3_b.tif,12065,13794,45951,47490
508,2kfmzlvPef_a.tif,24299,25745,1054,2610
509,0Rv3MjnLWH_b.tif,76188,77025,9078,9784
510,v1HsECXFpv_a.tif,170392,171353,8520,9760
511,v1HsECXFpv_b.tif,29545,30111,14492,14934
512,gvMtByu0kn_a.tif,65408,66622,62529,63870
513,ajLfTVTq46_a.tif,41914,42962,43290,44613
514,gvMtByu0kn_a.tif,65408,66622,62529,63870
515,hqi5y2OzZy_b.tif,137877,139021,62546,63930
516,HcWxwcVwCe_a.tif,88161,88841,17770,18463
517,deXOH17EmS_a.tif,26595,27273,63240,63602
518,v1HsECXFpv_a.tif,25524,26268,12484,13016
519,v1HsECXFpv_b.tif,92383,93625,18413,20087
520,wxDODadQwO_a.tif,75682,76643,58878,60117
521,M62FqXX2cW_a.tif,34290,36377,18192,19149
522,zmvPBONP7H_a.tif,29221,30735,19289,21756
523,v1HsECXFpv_b.tif,134413,135319,16895,18545
524,ohz3unIR9h_a.tif,106289,107089,7451,8087
525,WLFisg4fXo_a.tif,0,0,0,0
526,jxScBZDWQ8_b.tif,63412,65236,37318,41118
527,M62FqXX2cW_b.tif,67751,70001,12455,13609
528,KuWAlQ7Uim_b.tif,133805,135856,42006,43994
529,deXOH17EmS_a.tif,192975,194044,26772,28288
530,7YxmEi5lcF_a.tif,183450,185461,38131,41161
531,5n4N605nbw_a.tif,178728,179647,5621,6393
532,w6vcLYRETL_b.tif,140869,141590,21363,22075
533,30rDuvp5X0_a.tif,68833,71762,5693,7840
534,i39wTB7Vw3_b.tif,143369,144345,38113,39233
535,fgh7blkYnD_a.tif,68139,69317,14,1490
536,fPHgINLcw7_a.tif,0,0,0,0
537,fHPzaszsFO_b.tif,190527,191390,7893,8764
538,VXboKS4kz0_a.tif,43083,43423,21952,23030
539,1xebGQuAM7_a.tif,85289,86586,3868,4998
540,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
541,VvsR3WpIG2_b.tif,20553,21696,29378,30507
542,eFtRfsPIFo_b.tif,15454,16550,59173,59932
543,QKwcTAZ3xm_a.tif,124794,126105,66738,68415
544,G97Fh5Kl2L_a.tif,18857,21496,80706,82544
545,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
546,jxScBZDWQ8_b.tif,7256,7960,71159,72605
547,deXOH17EmS_a.tif,130935,132313,80062,81705
548,YHN5BSiPvh_a.tif,134887,135616,26405,26821
549,QKwcTAZ3xm_a.tif,27052,28573,69520,70904
550,ThXrYUQd3r_b.tif,110039,111107,17466,18736
551,E4XydHSrwt_b.tif,36089,36938,8137,8576
552,E4XydHSrwt_b.tif,113148,113895,69938,70628
553,5n4N605nbw_a.tif,178728,179647,5621,6393
554,QKwcTAZ3xm_b.tif,191239,191874,35950,36424
555,VvsR3WpIG2_b.tif,37531,37989,54329,54676
556,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
557,tWNq0IxK1F_a.tif,130764,131324,75029,75518
558,Y56OlpOxAw_a.tif,146174,147200,78425,79386
559,hqi5y2OzZy_b.tif,141167,142828,59370,62347
560,M62FqXX2cW_b.tif,137761,139056,50501,51851
561,30rDuvp5X0_a.tif,65164,65749,53456,54013
562,0Xl3mBHGYt_a.tif,90639,91285,26932,28496
563,VjH7wZDQNM_a.tif,137319,138425,60725,61228
564,hqi5y2OzZy_b.tif,190921,191184,56150,57276
565,hpY4Q7BFsz_a.tif,86904,87620,12531,13187
566,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
567,7YxmEi5lcF_a.tif,131198,131830,22672,23526
568,M62FqXX2cW_b.tif,13297,14222,23675,24633
569,hqi5y2OzZy_b.tif,89328,90206,40928,41847
570,hqi5y2OzZy_b.tif,146648,146951,332,691
571,WipCgQtJPE_a.tif,131680,132178,60953,61626
572,zGmWGNXqi1_a.tif,167200,167753,76230,76823
573,jxScBZDWQ8_b.tif,5314,6521,70465,71640
574,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
575,M62FqXX2cW_b.tif,66730,67771,68434,69070
576,7YxmEi5lcF_a.tif,127680,128328,74873,75835
577,yQZ8MskG0B_b.tif,193669,194016,5287,6739
578,9NlPhYAFUH_b.tif,60341,61844,13423,14692
579,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
580,w6vcLYRETL_b.tif,29159,29726,70189,70693
581,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
582,VvsR3WpIG2_b.tif,95897,96731,28762,29663
583,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
584,wxDODadQwO_a.tif,46817,48568,71292,73368
585,26cQuF2MVO_a.tif,50098,50983,72167,73685
586,gvMtByu0kn_a.tif,65408,66622,62529,63870
587,v1HsECXFpv_a.tif,88336,89181,24090,25181
588,AIg925SQy8_a.tif,128038,129938,79475,81583
589,BX9BSJROge_b.tif,40501,41134,103800,104365
590,w3DXwGBBdw_a.tif,58546,60600,16405,18875
591,gRqJK5LKuw_b.tif,63741,64432,72110,72959
592,M62FqXX2cW_a.tif,139384,140663,59995,60893
593,v5xAhrURsu_a.tif,176860,177391,71526,72265
594,yJrCf0Bme3_b.tif,70844,71617,67456,68231
595,rdcjsDq5X7_b.tif,32998,33808,55107,55672
596,v5xAhrURsu_a.tif,176860,177391,71526,72265
597,jT0vRojdBq_a.tif,0,0,0,0
598,KXXg6YP4KC_a.tif,24756,25692,33930,34733
599,7YxmEi5lcF_b.tif,74397,74895,79574,80197
600,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
601,GvAgxdkkx5_a.tif,31226,34285,61944,64864
602,1xebGQuAM7_b.tif,58166,59907,54112,55758
603,IoiXPtKMKv_b.tif,27665,28639,29442,31521
604,hoSDjFgqIM_b.tif,0,0,0,0
605,26cQuF2MVO_a.tif,51421,52409,26211,27578
606,zmvPBONP7H_a.tif,55057,56363,18516,20022
607,5n4N605nbw_b.tif,25279,26171,57201,58297
608,BX9BSJROge_a.tif,10029,10359,98602,98953
609,tWNq0IxK1F_b.tif,194651,196945,23648,24842
610,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
611,0Rv3MjnLWH_b.tif,132474,133367,6624,7166
612,0X7KcW0X1w_a.tif,9166,10635,68183,69302
613,QKwcTAZ3xm_b.tif,139220,140608,61820,63263
614,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
615,shkOsegZJ3_a.tif,192067,192882,17212,17975
616,30rDuvp5X0_a.tif,65164,65749,53456,54013
617,pjze8lDL19_b.tif,116095,117728,18203,19529
618,VvsR3WpIG2_b.tif,114891,115963,78614,79947
619,j2SwPa04fq_b.tif,28368,29850,18306,20382
620,7HxL729fl6_a.tif,77063,77643,35056,35750
621,hqi5y2OzZy_b.tif,101972,103138,8834,10028
622,v1HsECXFpv_a.tif,147077,148370,78282,79395
623,fHPzaszsFO_b.tif,74570,76270,7199,9068
624,v1HsECXFpv_b.tif,185888,186208,72564,73315
625,hqi5y2OzZy_b.tif,90239,91631,23900,24908
626,shkOsegZJ3_a.tif,135968,136713,21123,21957
627,5n4N605nbw_a.tif,178728,179647,5621,6393
628,5n4N605nbw_a.tif,178728,179647,5621,6393
629,kGR3yrYLds_a.tif,194389,195699,7077,8845
630,VvsR3WpIG2_a.tif,36809,37957,67568,68850
631,TIGmdNKnok_a.tif,0,0,0,0
632,VvsR3WpIG2_b.tif,38206,39392,57469,59380
633,tWNq0IxK1F_a.tif,75855,77960,18792,21731
634,pjze8lDL19_a.tif,71053,73039,16705,18191
635,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
636,wzMDIiFoYH_a.tif,28410,28907,75806,76333
637,vlRYosLjRC_b.tif,39294,40419,49468,51017
638,X0VlzvVmSs_a.tif,71824,72415,13480,14340
639,tYyxtJa4PD_a.tif,0,0,0,0
640,w6vcLYRETL_b.tif,129309,129998,73071,73513
641,2XE4wBhzed_a.tif,71253,72005,17489,18702
642,5n4N605nbw_b.tif,25279,26171,57201,58297
643,YHN5BSiPvh_a.tif,134887,135616,26405,26821
644,v1HsECXFpv_b.tif,184664,186026,7020,8487
645,QgBvPeB8u5_a.tif,124023,124721,22528,23263
646,VvsR3WpIG2_b.tif,98277,98860,26554,27044
647,7YxmEi5lcF_a.tif,197031,197376,67918,68485
648,0Rv3MjnLWH_b.tif,76172,77030,9051,9949
649,IehPaaTZz6_a.tif,170089,170741,73414,73907
650,fHPzaszsFO_b.tif,20086,21982,58328,59920
651,hqi5y2OzZy_b.tif,96056,96820,15858,16974
652,9KcFSsPZec_b.tif,134785,135371,47709,48350
653,B25D2I1DpX_a.tif,30566,31987,21345,23481
654,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
655,zmvPBONP7H_a.tif,136130,136457,10331,10738
656,ThXrYUQd3r_b.tif,144762,145747,30794,31753
657,17hsUcyTXf_b.tif,25074,25908,60643,61336
658,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
659,jxScBZDWQ8_b.tif,166818,167466,39080,39781
660,vlRYosLjRC_b.tif,153724,154527,30501,31347
661,wxDODadQwO_a.tif,159979,161192,6335,7776
662,gRqJK5LKuw_b.tif,183207,183763,28479,29118
663,Y9gzoUpVqZ_a.tif,15262,16018,6904,7585
664,rzsagNFXMn_b.tif,152005,153057,18019,19230
665,tWNq0IxK1F_b.tif,194693,195438,24216,24856
666,30rDuvp5X0_a.tif,65164,65749,53456,54013
667,M62FqXX2cW_b.tif,136347,137309,65102,66213
668,gvMtByu0kn_b.tif,0,0,0,0
669,v1HsECXFpv_a.tif,180307,181602,36821,37740
670,nbIYQ6pJXc_a.tif,170563,172327,80262,81177
671,JRcVHxC7B0_b.tif,98098,99443,51752,53062
672,hqi5y2OzZy_b.tif,146722,147606,53091,53530
673,8xGdkL0vZt_a.tif,86606,87381,29867,30801
674,gRqJK5LKuw_a.tif,75235,75822,26033,26741
675,17hsUcyTXf_b.tif,30222,31054,10209,10844
676,hqi5y2OzZy_b.tif,102756,104378,59588,60226
677,w6vcLYRETL_b.tif,83365,84028,74039,75163
678,IehPaaTZz6_a.tif,170089,170741,73414,73907
679,2UbzKb19K0_b.tif,13626,15638,27239,28872
680,sMNRS3N2Bp_b.tif,25265,26051,3487,4396
681,1xebGQuAM7_a.tif,85289,86586,3868,4998
682,tWNq0IxK1F_a.tif,29153,30460,75611,76827
683,VXboKS4kz0_b.tif,197174,197630,70999,71400
684,mdTP6aDw78_b.tif,123772,124901,67119,67796
685,AIg925SQy8_a.tif,128038,129938,79475,81583
686,hqi5y2OzZy_b.tif,138227,139404,58152,59431
687,hqi5y2OzZy_b.tif,96263,98400,66456,70081
688,pjze8lDL19_b.tif,116154,116923,18306,19342
689,7YxmEi5lcF_a.tif,63153,64035,63367,65223
690,tWNq0IxK1F_b.tif,33023,34367,72729,73981
691,M62FqXX2cW_a.tif,83446,84211,56675,57441
692,VvsR3WpIG2_a.tif,86845,87464,70747,71479
693,d2RTT38PB3_a.tif,28714,30752,7168,7866
694,Kn5fOmiTn6_a.tif,48625,49076,13064,13445
695,QKwcTAZ3xm_b.tif,139220,140608,61820,63263
696,VvsR3WpIG2_a.tif,126615,127807,60403,62430
697,E9UNU8YPJP_a.tif,12114,14385,70581,73796
698,TgAatQpjui_b.tif,122826,124031,28748,31124
699,fHPzaszsFO_b.tif,74359,75937,55402,56961
700,v1HsECXFpv_a.tif,125698,126706,25276,26975
701,OXCUbLOBGD_a.tif,34077,34973,21967,23315
702,VXboKS4kz0_b.tif,137039,138091,9760,10937
703,WvVkQd1rcC_b.tif,132631,133470,52763,53867
704,kGR3yrYLds_a.tif,194389,195699,7077,8845
705,2UbzKb19K0_b.tif,10714,11323,76405,76959
706,VvsR3WpIG2_a.tif,32009,33034,80454,81671
707,tCmfUaJ7GS_a.tif,15045,15772,72761,73610
708,7HxL729fl6_a.tif,20059,21393,30009,31447
709,JRcVHxC7B0_b.tif,47853,49619,11884,12840
710,KXXg6YP4KC_a.tif,12728,13773,73538,74309
711,yQZ8MskG0B_a.tif,159499,160064,79458,80449
712,26cQuF2MVO_a.tif,51424,52378,26186,27671
713,AIg925SQy8_b.tif,142360,144217,36034,36511
714,hqi5y2OzZy_b.tif,147126,147500,43399,43786
715,mdTP6aDw78_a.tif,69920,70276,31920,33050
716,30rDuvp5X0_a.tif,65164,65749,53456,54013
717,ThXrYUQd3r_a.tif,180470,181575,29508,30883
718,gvMtByu0kn_b.tif,0,0,0,0
719,0Rv3MjnLWH_b.tif,128715,129585,57877,58538
720,Gi47IqUeDF_b.tif,142310,143021,58686,59436
721,VvsR3WpIG2_a.tif,125026,126054,73278,74393
722,VvsR3WpIG2_a.tif,86221,87516,73041,74081
723,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
724,hqi5y2OzZy_b.tif,129101,130068,49634,50568
725,QKwcTAZ3xm_b.tif,139220,140608,61820,63263
726,tWNq0IxK1F_b.tif,77637,79921,25073,28075
727,QKwcTAZ3xm_a.tif,176250,176739,25309,25837
728,v1HsECXFpv_a.tif,27941,29065,50609,51411
729,GJtN0vbkRH_a.tif,75589,76321,30637,31246
730,tWNq0IxK1F_b.tif,88381,89336,32727,33537
731,VvsR3WpIG2_a.tif,93358,94258,18920,19875
732,1xebGQuAM7_a.tif,85289,86586,3868,4998
733,efy8YfqxXZ_b.tif,184628,185747,17364,18240
734,42B8pnFQUm_b.tif,87761,88526,27747,28339
735,tWNq0IxK1F_a.tif,131366,134970,23424,26644
736,hqi5y2OzZy_b.tif,61124,63432,64564,65837
737,AIg925SQy8_b.tif,51112,52047,34352,35102
738,hqi5y2OzZy_b.tif,63031,63737,15240,15966
739,26cQuF2MVO_a.tif,185120,185415,73821,74410
740,jxScBZDWQ8_b.tif,9082,9548,70341,70735
741,gRqJK5LKuw_a.tif,184057,185267,34078,35004
742,YMzaHPjyIm_b.tif,0,0,0,0
743,42B8pnFQUm_b.tif,118171,119082,72605,73627
744,i39wTB7Vw3_b.tif,12065,13794,45951,47490
745,M62FqXX2cW_b.tif,66719,67761,68436,69056
746,yJrCf0Bme3_a.tif,94073,95109,26972,27820
747,pfgu5Dsc2o_b.tif,64458,64996,60836,61367
748,rdcjsDq5X7_b.tif,86278,87267,60112,61076
749,j2SwPa04fq_b.tif,77220,78554,14517,16024
750,tWNq0IxK1F_a.tif,94371,96649,23320,24609
751,2UbzKb19K0_a.tif,84612,85742,59419,59648
752,w6vcLYRETL_b.tif,78634,80174,65677,66733
753,tWNq0IxK1F_a.tif,25543,26791,28634,29382
754,M62FqXX2cW_b.tif,130432,131559,19018,19901
755,QxPvMHh6j8_b.tif,66866,67561,75078,76690
756,tN07oAdLhU_b.tif,30433,31316,40652,41459
757,QKwcTAZ3xm_b.tif,139220,140608,61820,63263
758,7kiGhyiFBZ_b.tif,95940,96571,71904,72452
759,M62FqXX2cW_a.tif,34733,35569,15283,16070
760,AIg925SQy8_a.tif,128038,129938,79475,81583
761,OXCUbLOBGD_a.tif,24813,25947,65221,66227
762,Qy7f832iwf_a.tif,91929,92632,62345,62771
